cert,docket,fed_rssd,rssdhcr,name,city,stalp,zip,repdte,rundate,bkclass,address,namehcr,offdom,offfor,stmult,specgrp,subchaps,county,cbsa_metro,cbsa_metro_name,estymd,insdate,effdate,mutual,parcert,trust,regagnt,insagnt1,fdicdbs,fdicsupv,fldoff,fed,occdist,otsregnm,inst.webaddr,lnreres,LNRERSFM,LNRERSF2,lnreloc,LNRERSF1
"5775","13001","590949","2749433","Bank of Geneva","Geneva","IN","46740","12/31/2008","2/17/2015","SM","215 East Line Street","LIMBERLOST BANCSHARES, INC.","4","0","0","8","1","Adams","","","10/12/1892","1/1/1934","3/31/2006","Stock","0","1","FED","DIF","Chicago","CHICAGO","Indianapolis","Chicago","Central","Central","www.bankofgeneva.com","42494","38664","297","3533","29880"
"58626","0","3636446","0","Bank of George","Las Vegas","NV","89148","12/31/2008","2/17/2015","NM","9115 West Russell Road","","1","0","0","4","0","Clark","29820","Las Vegas-Henderson-Paradise, NV","9/24/2007","9/24/2007","4/8/2013","Stock","0","0","FDIC","DIF","San Francisco","SAN FRANCISCO","Phoenix","San Francisco","Western","West","http://www.bankofgeorge.com","6119","1540","390","4189","0"
"57941","0","3329702","0","Bank of Georgetown","Washington","DC","20007","12/31/2008","2/17/2015","NM","1001 Wisconsin Avenue, N.W.","","7","0","1","4","0","District Of Columb","47900","Washington-Arlington-Alexandria, DC-VA-MD-WV","5/13/2005","5/13/2005","3/31/2006","Stock","0","0","FDIC","DIF","New York","NEW YORK","Baltimore","Richmond","Northeastern","Southeast","http://www.bankofgeorgetown.com","85194","44866","1624","38704","985"
"22838","0","932633","1204618","Bank of Gibson City","Gibson City","IL","60936","12/31/2008","2/17/2015","NM","804 South Sangamon Avenue","LONGVIEW CAPITAL CORPORATION","1","0","0","2","0","Ford","16580","Champaign-Urbana, IL","4/9/1979","4/9/1979","3/31/2006","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Champaign","Chicago","Central","Central","www.bankofgc.com","5265","4957","308","0","0"
"2379","15442","141958","1098808","Bank of Gleason","Gleason","TN","38229","12/31/2008","2/17/2015","NM","Main Street","BANCSHARES OF GLEASON, INC.","2","0","0","2","0","Weakley","","","1/1/1901","1/1/1934","5/27/2010","Stock","0","1","FDIC","DIF","Dallas","DALLAS","Nashville","St. louis","Southern","Southeast","www.bankofgleason.com","13670","12376","637","657","11067"
"16527","0","993353","3556656","Bank of Glen Ullin","Glen Ullin","ND","58631","12/31/2008","2/17/2015","SM","106 South Avenue West","TRINITY INVESTMENTS, INC.","1","0","0","2","1","Morton","13900","Bismarck, ND","1/2/1947","1/2/1947","8/28/2012","Stock","0","0","FED","DIF","Kansas City","KANSAS CITY","Fargo","Minneapolis","Central","West","http://www.bankofglenullin.com","730","705","25","0","0"
"8262","0","957056","1057515","Bank of Gower","Gower","MO","64454","12/31/2008","2/17/2015","NM","321 U.S. Highway 169 South","EVEREST BANCSHARES, INC.","1","0","0","2","1","Clinton","28140","Kansas City, MO-KS","7/17/1917","1/1/1934","8/31/2009","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Kansas City","Kansas City","Western","West","","3118","3118","0","0","1307"
"9392","0","1351","0","Bank of Grandin","Grandin","MO","63943","12/31/2008","2/17/2015","NM","403 5th Street","","4","0","0","8","1","Carter","","","1/13/1913","1/1/1934","9/9/2008","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","St. Louis","St. louis","Western","West","www.bankofgrandin.net","11516","11516","0","0","11516"
"5950","13976","470724","1143481","Bank of Granite","Granite Falls","NC","28630","12/31/2008","2/17/2015","NM","23 North Main Street","BANK OF GRANITE CORPORATION","22","0","0","4","0","Caldwell","25860","Hickory-Lenoir-Morganton, NC","1/1/1906","1/1/1934","6/26/2012","Stock","0","1","FDIC","DIF","Atlanta","ATLANTA","Charlotte","Richmond","Northeastern","Southeast","","194682","123916","14091","56675","76708"
"5636","0","400945","3143953","Bank of Gravett","Gravette","AR","72736","12/31/2008","2/17/2015","NM","211 Main St Se","GRAVETT BANCSHARES, INC.","4","0","0","4","1","Benton","22220","Fayetteville-Springdale-Rogers, AR-MO","3/1/1898","1/1/1934","3/14/2007","Stock","0","0","FDIC","DIF","Dallas","DALLAS","Little Rock","St. louis","Southern","Western","http://www.bankofgravett.net","40387","37909","2236","242","22863"
"17995","0","857259","1472006","Bank of Greeley","Greeley","KS","66033","12/31/2008","2/17/2015","NM","118 W Brown St","GREELEY BANCSHARES, INC.","1","0","0","2","1","Anderson","","","1/1/1888","5/4/1959","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Kansas City","Kansas City","Western","Western","","6018","5732","286","0","0"
"15113","13511","465524","1250679","Bank of Greeleyville","Greeleyville","SC","29056","12/31/2008","2/17/2015","NM","73 Main Street","SOUTHEASTERN BANCORP, INC.","2","0","0","4","1","Williamsburg","","","4/25/1935","4/25/1935","3/31/2006","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Columbia Sc","Richmond","Northeastern","Southeast","http://www.bog1.com","17626","15644","1107","875","10951"
"1372","0","487236","3686683","Bank of Greensburg","Greensburg","LA","70441","12/31/2008","2/17/2015","NM","6151 Hwy 10","GREENSBURG BANCSHARES, INC.","4","0","0","4","1","Saint Helena","12940","Baton Rouge, LA","1/1/1904","1/1/1934","6/30/2011","Stock","0","0","FDIC","DIF","Dallas","DALLAS","Baton Rouge","Atlanta","Southern","Western","","26092","25363","729","0","3213"
"57915","17987","3286999","0","Bank of Grove","Grove","OK","74344","12/31/2008","2/17/2015","NM","201 East 18th Street","","1","0","0","4","1","Delaware","","","6/9/2005","6/9/2005","11/18/2010","Stock","0","0","FDIC","DIF","Dallas","DALLAS","Tulsa","Kansas City","Southern","West","www.bankofgrove.com","20116","18171","1107","838","217"
"20884","14461","711472","0","Bank of Guam","Hagatna","GU","96910","12/31/2008","2/17/2015","NM","111 Chalan Santo Papa","","1","0","1","4","0","Guam","","","12/11/1972","12/11/1972","4/8/2009","Stock","0","1","FDIC","DIF","San Francisco","SAN FRANCISCO","San Francisco","San Francisco","Western","West","http://www.bankofguam.com","92891","88069","2495","2327","37428"
"8144","0","603232","1084801","Bank of Gueydan","Gueydan","LA","70542","12/31/2008","2/17/2015","SM","111 Main Street","GUEYDAN BANCSHARES, INC.","1","0","0","2","0","Vermilion","29180","Lafayette, LA","5/14/1927","1/1/1934","3/31/2006","Stock","0","0","FED","DIF","Dallas","DALLAS","Baton Rouge","Atlanta","Southern","Western","","2617","2617","0","0","0"
"10315","10625","145059","1135374","Bank of Halls","Halls","TN","38040","12/31/2008","2/17/2015","SM","101 Main Street","SECURITY BANCORP OF TENNESSEE, INC.","2","0","0","2","0","Lauderdale","","","10/13/1899","1/1/1934","3/31/2006","Stock","0","1","FED","DIF","Dallas","DALLAS","Memphis","St. louis","Southern","Southeast","https://www.bankofhalls.com","6973","6359","367","247","2005"
"9127","0","854351","1966215","Bank of Hamilton","Hamilton","ND","58238","12/31/2008","2/17/2015","NM","1 Wall Street","WALL STREET HOLDING COMPANY","1","0","0","2","0","Pembina","","","1/8/1886","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Grand Forks","Minneapolis","Central","West","www.bankofhamilton.com","230","230","0","0","0"
"27125","0","1161029","3012554","Bank of Hampton Roads","Norfolk","VA","23510","12/31/2008","2/17/2015","SM","999 Waterside Drive","HAMPTON ROADS BANKSHARES, INC.","20","0","1","4","0","Norfolk City","47260","Virginia Beach-Norfolk-Newport News, VA-NC","12/8/1987","12/8/1987","5/8/2009","Stock","0","0","FED","DIF","Atlanta","ATLANTA","Richmond","Richmond","Northeastern","Southeast","HTTP://BANKOFHAMPTONROADS.COM","59880","35863","3326","20691","2180"
"10057","0","37","0","Bank of Hancock County","Sparta","GA","31087","12/31/2008","2/17/2015","NM","321 East Broad Street","","1","0","0","8","0","Hancock","","","9/1/1904","1/1/1934","8/30/2009","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Savannah","Atlanta","Southern","Southeast","http://www.bankofhancock.com","22854","22766","88","0","0"
"13962","0","7456","1063301","Bank of Hartington","Hartington","NE","68739","12/31/2008","2/17/2015","SM","229 North Broadway","CEDAR BANCORP","2","0","0","2","1","Cedar","","","1/1/1917","2/28/1934","5/30/2008","Stock","0","0","FED","DIF","Kansas City","KANSAS CITY","Sioux City","Kansas City","Western","West","www.bankofhartington.com","2854","2547","262","45","0"
"18053","12557","795968","1025309","Bank of Hawaii","Honolulu","HI","96813","12/31/2008","2/17/2015","SM","111 South King Street","BANK OF HAWAII CORPORATION","72","0","1","5","0","Honolulu","46520","Urban Honolulu, HI","1/1/1897","7/10/1959","8/19/2010","Stock","0","1","FED","DIF","San Francisco","SAN FRANCISCO","San Francisco","San Francisco","Western","Western","www.boh.com","3223776","2229668","245709","748399","263063"
"17769","53483","746755","1052293","Bank of Hays","Hays","KS","67601","12/31/2008","2/17/2015","NM","1000 West 27th Street","HANSTON INSURANCE AGENCY, INC.","3","0","0","4","0","Ellis","","","8/21/1907","6/12/1957","12/30/2012","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Hays","Kansas City","Western","Western","www.bankofhays.com","10307","8684","109","1514","4855"
"17813","0","856458","0","Bank of Hazelton","Hazelton","ND","58544","12/31/2008","2/17/2015","NM","363 Main St","","1","0","0","2","1","Emmons","","","8/22/1903","12/1/1957","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Fargo","Minneapolis","Central","West","www.bankofhazelton.net","130","130","0","0","0"
"149","0","628039","3140961","Bank of Hazlehurst","Hazlehurst","GA","31539","12/31/2008","2/17/2015","NM","22 South Tallahassee Street","HAZLEHURST INVESTORS, INC.","2","0","0","4","1","Jeff Davis","","","1/1/1906","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Albany Ga","Atlanta","Southern","Southeast","www.bankofhazlehurst.com","6491","5489","990","12","99"
"10054","14471","506838","2349404","Bank of Hiawassee","Hiawassee","GA","30546","12/31/2008","2/17/2015","NM","20 Main Street","CHATUGE BANK SHARES, INC.","5","0","0","4","0","Towns","","","7/21/1909","1/1/1934","3/18/2010","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Atlanta","Atlanta","Southern","Southeast","","71468","56247","4843","10378","15599"
"15821","0","973056","1098349","Bank of Hillsboro","Hillsboro","MO","63050","12/31/2008","2/17/2015","SM","10625 Highway 21","HILLSBORO BANCSHARES, INC.","1","0","0","7","0","Jefferson","41180","St. Louis, MO-IL","4/14/1892","5/26/1941","3/31/2006","Stock","0","0","FED","DIF","Kansas City","KANSAS CITY","St. Louis","St. louis","Western","West","http://WWW.BANKOFHILLSBORO.COM","6556","5484","47","1025","0"
"289","0","763211","2528245","Bank of Hindman","Hindman","KY","41822","12/31/2008","2/17/2015","NM","39 W Main St","HINDMAN BANCSHARES, INC.","2","0","0","7","0","Knott","","","1/1/1903","1/1/1934","4/17/2011","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Lexington","Cleveland","Central","Southeast","www.bankofhindman.com","18172","18172","0","0","0"
"1464","0","941804","2960359","Bank of Holland","Holland","NY","14080","12/31/2008","2/17/2015","NM","12 South Main Street","HOLLAND BANCORP, INC.","2","0","0","6","0","Erie","15380","Buffalo-Cheektowaga-Niagara Falls, NY","10/21/1893","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","New York","NEW YORK","Syracuse","New York","Northeastern","Northeast","WWW.BANKOFHOLLANDNY.COM","30815","20894","6279","3642","0"
"57965","0","3327164","3807974","Bank of Houston","Houston","TX","77057","12/31/2008","2/17/2015","NM","750 Bering Drive, Suite 100","BOH HOLDINGS, INC.","4","0","0","4","0","Harris","26420","Houston-The Woodlands-Sugar Land, TX","3/24/2005","3/24/2005","4/14/2014","Stock","0","0","FDIC","DIF","Dallas","DALLAS","Houston","Dallas","Southern","West","","15141","14239","663","239","2236"
"10674","11619","291059","1057168","Bank of Hydro","Hydro","OK","73048","12/31/2008","2/17/2015","NM","146 West Main Street","HYDRO BANCSHARES, INC.","3","0","0","2","1","Caddo","","","10/1/1903","1/1/1934","10/31/2011","Stock","0","0","FDIC","DIF","Dallas","DALLAS","Oklahoma City","Kansas City","Southern","West","http://www.bankofhydro.com","15870","15780","90","0","8485"
"8584","0","790150","1118760","Bank of Iberia","Iberia","MO","65486","12/31/2008","2/17/2015","SM","841 E. Hwy 42","MILCO BANCORPORATION, INC.","2","0","0","6","0","Miller","","","10/1/1899","1/1/1934","3/31/2006","Stock","0","0","FED","DIF","Kansas City","KANSAS CITY","Columbia Mo","St. louis","Western","West","www.bankofiberia.com","21155","20497","658","0","1072"
"26403","9739","300960","2561671","Bank of Idaho","Idaho Falls","ID","83402","12/31/2008","2/17/2015","NM","399 North Capital Avenue","BANK OF IDAHO HOLDING CO.","7","0","0","4","1","Bonneville","26820","Idaho Falls, ID","9/25/1985","9/25/1985","2/7/2010","Stock","0","1","FDIC","DIF","San Francisco","SAN FRANCISCO","Salt Lake City","San Francisco","Western","Western","www.bankofidaho.com","17921","12868","1843","3210","1804"
"9268","11174","910042","2048734","Bank of Illinois","Normal","IL","61761","12/31/2008","2/17/2015","SM","200 West College Avenue","BOI FINANCIAL CORP.","2","0","0","4","0","Mclean","14010","Bloomington, IL","1/1/1914","1/1/1934","3/4/2010","Stock","0","1","FED","DIF","Chicago","CHICAGO","Champaign","Chicago","Central","Central","","50934","43069","4586","3279","17503"
"33648","0","727709","0","Bank of India","New York","NY","10017","12/31/2008","2/17/2015","OI","277 Park Ave","","1","0","0","4","0","New York","35620","New York-Newark-Jersey City, NY-NJ-PA","9/7/1906","12/2/1980","12/30/2011","Stock","0","0","FDIC","DIF","New York","NEW YORK","New York City","New York","Northeastern","Northeast","","0","","","0",""
"4331","9519","98548","3390935","Bank of Indiana, National Association","Dana","IN","47847","12/31/2008","2/17/2015","N","129 Maple Street","INDIANA BANK CORP.","5","0","0","4","0","Vermillion","45460","Terre Haute, IN","1/1/1901","1/1/1934","10/27/2013","Stock","0","0","OCC","DIF","Chicago","CHICAGO","Indianapolis","Chicago","Central","Central","","6716","5550","113","1053","1758"
"35546","16456","2917317","0","Bank of Internet USA","San Diego","CA","92130","12/31/2008","2/17/2015","SA","12777 High Bluff Drive #100","","1","0","0","4","0","San Diego","41740","San Diego-Carlsbad, CA","7/4/2000","7/4/2000","7/20/2011","Stock","0","0","OTS","DIF","San Francisco","SAN FRANCISCO","Orange","San Francisco","Western","Western","www.bofifederalbank.com","212234","168676","43558","0",""
"14794","0","713038","1862988","Bank of Jackson County","Graceville","FL","32440","12/31/2008","2/17/2015","NM","5381 Cliff Street","BJC HOLDINGS,INC.","2","0","0","4","0","Jackson","","","9/6/1934","10/10/1934","10/29/2013","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Pensacola","Atlanta","Southern","Southeast","","6480","6480","0","0","121"
"23826","0","898458","1895397","Bank of Jackson Hole","Jackson","WY","83001","12/31/2008","2/17/2015","SM","990 West Broadway","BANCSHARES OF JACKSON HOLE, INCORPORATED","10","0","0","4","0","Teton","","","6/1/1982","6/1/1982","3/31/2006","Stock","0","0","FED","DIF","San Francisco","DALLAS","Billings","Kansas City","Western","West","www.bojh.com","97848","68508","3247","26093","36642"
"8118","15597","567240","1399804","Bank of Jamestown","Jamestown","KY","42629","12/31/2008","2/17/2015","NM","Public Square","JAMESTOWN BANCORP INC","3","0","0","8","0","Russell","","","7/17/1899","1/1/1934","6/1/2010","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Elizabethtown","St. louis","Central","Southeast","www.bankofjamestown.com","27851","23871","337","3643","14064"
"8804","0","181758","1104352","Bank of Jena","Jena","LA","71342","12/31/2008","2/17/2015","NM","2349 N 1st St","JBI FINANCIAL CORPORATION","5","0","0","4","1","La Salle","","","1/1/1906","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Dallas","DALLAS","Shreveport","Dallas","Southern","Western","","8002","7968","34","0","311"
"34897","0","2731876","3340024","Bank of Jones County","Laurel","MS","39440","12/31/2008","2/17/2015","NM","1808 Highway 84 West","JONES COUNTY BANCSHARES, INC.","2","0","0","8","0","Jones","","","9/21/1998","9/21/1998","3/31/2006","Stock","0","1","FDIC","DIF","Dallas","DALLAS","Jackson Ms","Atlanta","Southern","West","","28339","27333","638","368","0"
"11750","0","487142","3210369","Bank of Kampsville","Kampsville","IL","62053","12/31/2008","2/17/2015","NM","Broadway And North Street","KAMPSVILLE BANCSHARES INC","4","0","0","2","0","Calhoun","41180","St. Louis, MO-IL","12/1/1908","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Springfield Il","St. louis","Central","Central","www.thebankofkampsville.com","19842","19764","78","0","0"
"17378","0","587350","1062621","Bank of Kansas","South Hutchinson","KS","67505","12/31/2008","2/17/2015","NM","524 N. Main Street","SOUTHWEST BANCORP, INC.","2","0","0","4","0","Reno","","","10/9/1907","12/15/1954","1/22/2009","Stock","0","1","FDIC","DIF","Kansas City","DALLAS","Wichita","Kansas City","Western","Western","","11422","9220","2086","116","8536"
"12690","0","3445170","1883693","Bank of Kansas City, National Association","Overland Park","KS","66210","12/31/2008","2/17/2015","N","7500 College Boulevard","BOK FINANCIAL CORPORATION","2","0","1","4","0","Johnson","28140","Kansas City, MO-KS","5/1/1916","1/1/1934","12/31/2010","Stock","0","0","OCC","DIF","Kansas City","DALLAS","Kansas City","Kansas City","Western","Western","","4886","834","1995","2057","14"
"9817","15694","442758","1051924","Bank of Keystone","Keystone","NE","69144","12/31/2008","2/17/2015","NM","105 Inland Seas","KEYSTONE INVESTMENT, INC.","4","0","0","2","0","Keith","","","6/10/1909","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Grand Island","Kansas City","Western","West","http://www.bankofkeystone.com","651","651","0","0","0"
"9775","12029","780049","3097850","Bank of Kilmichael","Kilmichael","MS","39747","12/31/2008","2/17/2015","NM","120 North Depot Avenue","KILMICHAEL BANCORP, INC.","2","0","0","4","1","Montgomery","","","9/16/1904","1/1/1934","8/20/2012","Stock","0","1","FDIC","DIF","Dallas","DALLAS","Jackson Ms","St. louis","Southern","West","www.bankofkilmichael.com","7615","7508","107","0","631"
"1635","0","796451","2352280","Bank of Kirksville","Kirksville","MO","63501","12/31/2008","2/17/2015","NM","214 South Franklin Street","ROCKHOLD BANCORP","8","0","0","8","1","Adair","","","1/1/1913","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Columbia Mo","St. louis","Western","West","www.bankofkirksville.com","108798","105578","0","3220","102571"
"8695","14218","477349","0","Bank of Lake Mills","Lake Mills","WI","53551","12/31/2008","2/17/2015","NM","136 East Madison Street","","1","0","0","4","1","Jefferson","","","1/1/1893","1/2/1934","3/31/2006","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Milwaukee","Chicago","Central","Central","www.bankoflakemills.com","62513","46225","9119","7169","0"
"15547","11215","476445","1137033","Bank of Lake Village","Lake Village","AR","71653","12/31/2008","2/17/2015","NM","201 Main Street","SOUTHEAST ARKANSAS BANK CORPORATION","2","0","0","2","0","Chicot","","","1/1/1934","1/1/1934","8/11/2011","Stock","0","0","FDIC","DIF","Dallas","DALLAS","Little Rock","St. louis","Southern","Western","www.bankoflakevillage.com","2515","2286","229","0","2286"
"11200","0","34425","2560665","Bank of Lancaster","Kilmarnock","VA","22482","12/31/2008","2/17/2015","SM","100 Main Street","BAY BANKS OF VIRGINIA, INC.","8","0","0","4","0","Lancaster","","","11/1/1930","1/1/1934","10/24/2008","Stock","0","1","FED","DIF","Atlanta","ATLANTA","Richmond","Richmond","Northeastern","Southeast","http://www.bankoflancaster.com","143175","111665","15920","15590","86898"
"58688","18055","3640368","1247334","Bank of Las Colinas","Irving","TX","75062","12/31/2008","2/17/2015","SA","300 E. John Carpenter Fwy.","CAPITOL BANCORP LTD.","1","0","0","4","0","Dallas","19100","Dallas-Fort Worth-Arlington, TX","12/13/2007","12/13/2007","6/29/2009","Stock","0","0","OTS","DIF","Dallas","CHICAGO","Dallas","Dallas","Southern","West","","5413","5329","35","49",""
"57276","0","3049653","1247334","Bank of Las Vegas","Las Vegas","NV","89118","12/31/2008","2/17/2015","NM","6001 S Decatur Blvd, # P","CAPITOL BANCORP LTD.","1","0","0","4","0","Clark","29820","Las Vegas-Henderson-Paradise, NV","2/11/2002","2/11/2002","1/28/2010","Stock","0","0","FDIC","DIF","San Francisco","CHICAGO","Phoenix","San Francisco","Western","West","","1263","208","336","719","0"
"4130","0","85454","1067251","Bank of Laverne","Laverne","OK","73848","12/31/2008","2/17/2015","NM","11 East Jane Jayroe","LAVERNE BANCSHARES, INC.","1","0","0","2","0","Harper","","","1/1/1922","1/1/1934","5/31/2010","Stock","0","0","FDIC","DIF","Dallas","DALLAS","Oklahoma City","Kansas City","Southern","West","http://www.bankoflaverne.com","1436","1431","5","0","0"
"8886","9303","951456","1050712","Bank of Lee's Summit","Lees Summit","MO","64063","12/31/2008","2/17/2015","NM","210 South Main Street","VALLEY VIEW BANCSHARES, INC.","4","0","0","4","0","Jackson","28140","Kansas City, MO-KS","1/1/1868","1/1/1934","8/11/2010","Stock","0","1","FDIC","DIF","Kansas City","KANSAS CITY","Kansas City","Kansas City","Western","West","http://www.bankofleessummit.com","26836","20078","2357","4401","3551"
"8265","0","740258","3152759","Bank of Leeton","Leeton","MO","64761","12/31/2008","2/17/2015","NM","101 East Stone Street","BANCORP V, INC.","1","0","0","4","0","Johnson","","","9/14/1896","1/1/1934","2/18/2009","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Kansas City","Kansas City","Western","West","","3939","3763","176","0","0"
"13832","0","894834","2730495","Bank of Lenox","Lenox","GA","31637","12/31/2008","2/17/2015","NM","50 West Central Ave","ROBINSON BANCSHARES, INC.","3","0","0","8","1","Cook","","","6/25/1907","1/1/1934","10/20/2009","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Albany Ga","Atlanta","Southern","Southeast","www.bankoflenox.com","5105","3447","514","1144","134"
"5425","0","13457","1063516","Bank of Lewellen","Lewellen","NE","69147","12/31/2008","2/17/2015","NM","302 Main Street","LEWELLEN NATIONAL CORP.","1","0","0","2","0","Garden","","","10/5/1905","1/1/1934","2/27/2008","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Grand Island","Kansas City","Western","West","http://www.bankoflewellen.com","334","334","0","0","16"
"58164","0","3410141","0","Bank of Lexington, Inc.","Lexington","KY","40503","12/31/2008","2/17/2015","NM","761 Corporate Drive","","2","0","0","4","0","Fayette","30460","Lexington-Fayette, KY","2/6/2006","2/6/2006","1/30/2007","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Lexington","Cleveland","Central","Southeast","http://www.bankoflexington.net","46615","36734","784","9097","9346"
"57396","0","3128923","0","Bank of Lincoln County","Fayetteville","TN","37334","12/31/2008","2/17/2015","NM","307 East College Street","","4","0","0","4","0","Lincoln","","","7/22/2002","7/22/2002","3/31/2006","Stock","0","1","FDIC","DIF","Dallas","DALLAS","Nashville","Atlanta","Southern","Southeast","http://www.bolconline.com","27187","21927","3391","1869","1188"
"17309","0","370338","1201103","Bank of Lincolnwood","Lincolnwood","IL","60646","12/31/2008","2/17/2015","NM","4433 West Touhy Avenue","LINCOLNWOOD BANCORP INC.","2","0","0","4","1","Cook","16980","Chicago-Naperville-Elgin, IL-IN-WI","2/20/1954","2/20/1954","6/4/2009","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Chicago","Chicago","Central","Central","","37493","21426","2285","13782","0"
"19087","0","111157","1059537","Bank of Lindsay","Lindsay","NE","68644","12/31/2008","2/17/2015","NM","102 Pine Street","LINDSAY STATE COMPANY","1","0","0","2","0","Platte","","","4/15/1953","4/6/1964","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Grand Island","Kansas City","Western","West","http://www.bankoflindsay.com","1221","1221","0","0","0"
"91280","0","1397471","2617082","Bank of Little Rock","Little Rock","AR","72201","12/31/2008","2/17/2015","SM","200 North State Street","LITTLE ROCK BANKSHARES, INC.","5","0","0","4","0","Pulaski","30780","Little Rock-North Little Rock-Conway, AR","10/21/1927","12/21/1987","3/31/2006","Stock","0","0","FED","DIF","Dallas","DALLAS","Little Rock","St. louis","Southern","Western","http://www.bankoflittlerock.com","32271","24770","5019","2482","0"
"16795","17319","14650","2224408","Bank of Locust Grove","Locust Grove","OK","74352","12/31/2008","2/17/2015","SM","124 E Main St","FIRST PRYOR BANCORP, INC.","2","0","0","8","0","Mayes","","","6/6/1949","6/6/1949","3/31/2006","Stock","0","0","FED","DIF","Dallas","DALLAS","Tulsa","Kansas City","Southern","West","www.banklg.com","4961","4758","145","58","3693"
"17878","0","271136","1247594","Bank of Louisiana","New Orleans","LA","70130","12/31/2008","2/17/2015","NM","300 St. Charles Avenue","BOL BANCSHARES, INC.","7","0","0","4","0","Orleans","35380","New Orleans-Metairie, LA","7/1/1958","7/1/1958","3/31/2006","Stock","0","0","FDIC","DIF","Dallas","DALLAS","Baton Rouge","Atlanta","Southern","Western","www.bankoflouisiana.com","13312","12012","1300","0","0"
"8885","0","663450","1097173","Bank of Louisiana","Louisiana","MO","63353","12/31/2008","2/17/2015","SM","101 South Third Street","LINCOLN COUNTY BANCORP, INC.","2","0","0","4","1","Pike","","","1/17/1887","1/1/1934","3/14/2007","Stock","0","0","FED","DIF","Kansas City","KANSAS CITY","St. Louis","St. louis","Western","West","bola.cc","11119","9747","120","1252","7719"
"16281","0","959630","0","Bank of Lumber City","Lumber City","GA","31549","12/31/2008","2/17/2015","NM","21 Main St","","2","0","0","4","0","Telfair","","","7/2/1945","7/2/1945","3/31/2006","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Albany Ga","Atlanta","Southern","Southeast","","3647","3647","0","0","180"
"13264","12871","580548","1209743","Bank of Luxemburg","Luxemburg","WI","54217","12/31/2008","2/17/2015","NM","630 Main Street","LUXEMBURG BANCSHARES, INC.","8","0","0","4","0","Kewaunee","24580","Green Bay, WI","10/3/1903","1/1/1934","6/27/2008","Stock","0","1","FDIC","DIF","Chicago","CHICAGO","Appleton","Chicago","Central","Central","http://www.bankoflux.com","48790","31606","15705","1479","2166"
"148","11273","752831","1135105","Bank of Madison","Madison","GA","30650","12/31/2008","2/17/2015","NM","133 North Main Street","MADISON BANK CORP.","4","0","0","4","0","Morgan","12060","Atlanta-Sandy Springs-Roswell, GA","1/1/1890","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Atlanta","Atlanta","Southern","Southeast","www.bankofmadisonga.com","44039","35983","3922","4134","802"
"58568","0","3596111","3811467","Bank of Manhattan, N.A.","El Segundo","CA","90245","12/31/2008","2/17/2015","N","2141 Rosecrans Ave, # 1160","SCJ, INC.","1","0","0","4","0","Los Angeles","31080","Los Angeles-Long Beach-Anaheim, CA","8/15/2007","8/15/2007","5/31/2012","Stock","0","0","OCC","DIF","San Francisco","SAN FRANCISCO","Los Angeles (West)","San Francisco","Western","Western","www.bankofmanhattan.com","5810","768","1045","3997","768"
"11466","0","747051","1095870","Bank of Mansfield","Mansfield","MO","65704","12/31/2008","2/17/2015","NM","110 East Commercial","BANC 60, INC.","3","0","0","5","0","Wright","","","3/3/1892","1/1/1934","1/30/2011","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Springfield Mo","St. louis","Western","West","http://www.homepridebank.com","24161","22788","1373","0","11450"
